implementation,benchmark,iteration,seconds
python,0-simple.lox,1,0.13312832300005084
python,0-simple.lox,2,0.11704449800004113
python,0-simple.lox,3,0.12397312500002045
python,0-simple.lox,4,0.11365068099996734
python,0-simple.lox,5,0.11990631900005155
python,0-simple.lox,6,0.12113865100002386
python,0-simple.lox,7,0.11089821100006247
python,0-simple.lox,8,0.1104871520000188
python,0-simple.lox,9,0.11125101800007542
python,0-simple.lox,10,0.11367669699995986
python,1-flow.lox,1,0.11444606600002771
python,1-flow.lox,2,0.11123669500000233
python,1-flow.lox,3,0.11650860100007776
python,1-flow.lox,4,0.11224275099993974
python,1-flow.lox,5,0.11275377399999797
python,1-flow.lox,6,0.10892638900008933
python,1-flow.lox,7,0.10355840199997601
python,1-flow.lox,8,0.10860849899995628
python,1-flow.lox,9,0.11142418800000087
python,1-flow.lox,10,0.11043715300002077
python,2-functions.lox,1,0.6617848509999931
python,2-functions.lox,2,0.6535506800000803
python,2-functions.lox,3,0.6581634039999926
python,2-functions.lox,4,0.6652039310000646
python,2-functions.lox,5,0.6869908279999208
python,2-functions.lox,6,0.6628438449999976
python,2-functions.lox,7,0.6678320910000366
python,2-functions.lox,8,0.6705526810000038
python,2-functions.lox,9,0.7217966550000483
python,2-functions.lox,10,0.6653268060000528
python,3-minsky.lox,1,0.10997550900003716
python,3-minsky.lox,2,0.10983747599993876
python,3-minsky.lox,3,0.11031256199999007
python,3-minsky.lox,4,0.10513784800002668
python,3-minsky.lox,5,0.10845324300009906
python,3-minsky.lox,6,0.11106854100000874
python,3-minsky.lox,7,0.11068299300006856
python,3-minsky.lox,8,0.11101400699999431
python,3-minsky.lox,9,0.11144187200000033
python,3-minsky.lox,10,0.1125869170000442

implementation,benchmark,minimum_seconds,mean_seconds,maximum_seconds
python,0-simple.lox,0.1104871520000188,0.11751546750002717,0.13312832300005084
python,1-flow.lox,0.10355840199997601,0.11101425180000887,0.11650860100007776
python,2-functions.lox,0.6535506800000803,0.671404577200019,0.7217966550000483
python,3-minsky.lox,0.10513784800002668,0.11005109680002079,0.1125869170000442
