implementation,benchmark,iteration,seconds
ruby,0-simple.lox,1,0.06380505700008143
ruby,0-simple.lox,2,0.06444611400002032
ruby,0-simple.lox,3,0.06080543399991711
ruby,0-simple.lox,4,0.06467215700001816
ruby,0-simple.lox,5,0.06120317199997771
ruby,0-simple.lox,6,0.06388509700002487
ruby,0-simple.lox,7,0.06535365899992485
ruby,0-simple.lox,8,0.062241470999993
ruby,0-simple.lox,9,0.06123463099993387
ruby,0-simple.lox,10,0.06012135699995724
ruby,1-flow.lox,1,0.061027517000070475
ruby,1-flow.lox,2,0.06076261999999133
ruby,1-flow.lox,3,0.06543721799994273
ruby,1-flow.lox,4,0.06010414299998956
ruby,1-flow.lox,5,0.06268063200002416
ruby,1-flow.lox,6,0.0633979960000488
ruby,1-flow.lox,7,0.059692143999996006
ruby,1-flow.lox,8,0.06432969000002231
ruby,1-flow.lox,9,0.06095884900003057
ruby,1-flow.lox,10,0.05873612899995351
ruby,2-functions.lox,1,0.1603194590001067
ruby,2-functions.lox,2,0.15945024500001637
ruby,2-functions.lox,3,0.15736936899998
ruby,2-functions.lox,4,0.15760502700004508
ruby,2-functions.lox,5,0.15804421699999693
ruby,2-functions.lox,6,0.1627671469999541
ruby,2-functions.lox,7,0.16878921899990473
ruby,2-functions.lox,8,0.15951837800002977
ruby,2-functions.lox,9,0.16218690100004096
ruby,2-functions.lox,10,0.1708018520000678
ruby,3-minsky.lox,1,0.06538289000002351
ruby,3-minsky.lox,2,0.06658634899997651
ruby,3-minsky.lox,3,0.06587984599991614
ruby,3-minsky.lox,4,0.06614094400003978
ruby,3-minsky.lox,5,0.06344280600001184
ruby,3-minsky.lox,6,0.06499410100002478
ruby,3-minsky.lox,7,0.06261013699997875
ruby,3-minsky.lox,8,0.05908987199995863
ruby,3-minsky.lox,9,0.06057200400005058
ruby,3-minsky.lox,10,0.06483638100007738

implementation,benchmark,minimum_seconds,mean_seconds,maximum_seconds
ruby,0-simple.lox,0.06012135699995724,0.06277681489998485,0.06535365899992485
ruby,1-flow.lox,0.05873612899995351,0.06171269380000695,0.06543721799994273
ruby,2-functions.lox,0.15736936899998,0.16168518140001426,0.1708018520000678
ruby,3-minsky.lox,0.05908987199995863,0.0639535330000058,0.06658634899997651
